
Increases for metric 'scq' vs control.json — /home/cgjohann/Git/r2u2/benchmarks/scripts/eqsat/results
+=================================================================================================+===============+==============+==============+==============+
| benchmark filename                                                                              | run type      | control      | variant      | increase     |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/response_chain_1_stimulus_n_responses_after_cha | optimal_ |   23410 |   28908 |    5498 |
| in5.mltl                                                                                                            | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/response_chain_1_stimulus_n_responses_before_ch | optimal_ |    6762 |    8038 |    1276 |
| ain1.mltl                                                                                                           | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/response_chain_1_stimulus_n_responses_before_ch | optimal_ |    8424 |    9188 |     764 |
| ain2.mltl                                                                                                           | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/response_chain_1_stimulus_n_responses_before_ch | optimal_ |   19302 |   21728 |    2426 |
| ain3.mltl                                                                                                           | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/response_chain_1_stimulus_n_responses_before_ch | optimal_ |   22500 |   23764 |    1264 |
| ain4.mltl                                                                                                           | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/response_chain_1_stimulus_n_responses_before_ch | optimal_ |   25698 |   26974 |    1276 |
| ain5.mltl                                                                                                           | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/response_chain_1_stimulus_n_responses_globally_ | optimal_ |    2044 |    2552 |     508 |
| chain1.mltl                                                                                                         | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/response_chain_1_stimulus_n_responses_globally_ | optimal_ |    7160 |    7924 |     764 |
| chain3.mltl                                                                                                         | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/response_chain_1_stimulus_n_responses_globally_ | optimal_ |   17014 |   18164 |    1150 |
| chain4.mltl                                                                                                         | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/response_chain_1_stimulus_n_responses_globally_ | optimal_ |   20212 |   21614 |    1402 |
| chain5.mltl                                                                                                         | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/response_globally.mltl                          | optimal_ |     626 |     868 |     242 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/response_invariance_after.mltl                  | optimal_ |    2032 |    3170 |    1138 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/response_invariance_before.mltl                 | optimal_ |    3040 |    4178 |    1138 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/universality_after.mltl                         | optimal_ |     626 |    1252 |     626 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/universality_before.mltl                        | optimal_ |    1352 |    1480 |     128 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/until_before.mltl                               | optimal_ |    1238 |    1480 |     242 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/until_between.mltl                              | optimal_ |    1750 |    1864 |     114 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/absence_before.mltl                                | optimal_ |     180 |     196 |      16 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/absence_globally.mltl                              | optimal_ |      61 |     138 |      77 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/constrained_precedence_chain_after_chain1.mltl     | optimal_ |     760 |     838 |      78 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/constrained_precedence_chain_after_chain2.mltl     | optimal_ |     966 |    1058 |      92 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/constrained_precedence_chain_after_chain3.mltl     | optimal_ |    2260 |    2430 |     170 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/constrained_precedence_chain_after_chain4.mltl     | optimal_ |    2658 |    2800 |     142 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/constrained_precedence_chain_after_chain5.mltl     | optimal_ |    3056 |    3226 |     170 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/constrained_precedence_chain_before_chain1.mltl    | optimal_ |    1147 |    1161 |      14 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/constrained_precedence_chain_before_chain3.mltl    | optimal_ |    2967 |    2995 |      28 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/constrained_precedence_chain_globally_chain2.mltl  | optimal_ |     915 |    1007 |      92 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/constrained_precedence_chain_globally_chain3.mltl  | optimal_ |    2145 |    2314 |     169 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/constrained_precedence_chain_globally_chain4.mltl  | optimal_ |    2543 |    2699 |     156 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/constrained_precedence_chain_globally_chain5.mltl  | optimal_ |    2941 |    3139 |     198 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/constrained_response_after.mltl                    | optimal_ |     296 |     438 |     142 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/constrained_response_between.mltl                  | optimal_ |     582 |     630 |      48 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/existence_after.mltl                               | optimal_ |      77 |     106 |      29 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/existence_after_until.mltl                         | optimal_ |     173 |     240 |      67 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/existence_globally.mltl                            | optimal_ |      45 |      74 |      29 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/maximum_duration_after.mltl                        | optimal_ |     774 |    1122 |     348 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/maximum_duration_before.mltl                       | optimal_ |     710 |     788 |      78 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/minimum_duration_after.mltl                        | optimal_ |     710 |    1058 |     348 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/minimum_duration_between.mltl                      | optimal_ |    1044 |    1314 |     270 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/precedence_after.mltl                              | optimal_ |     297 |     498 |     201 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/precedence_before.mltl                             | optimal_ |     434 |     481 |      47 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/precedence_chain_n_causes_1_effect_after_chain1.ml | optimal_ |     759 |     836 |      77 |
| tl                                                                                                                  | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/precedence_chain_n_causes_1_effect_after_chain3.ml | optimal_ |    2259 |    2429 |     170 |
| tl                                                                                                                  | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/precedence_chain_n_causes_1_effect_after_chain4.ml | optimal_ |    2657 |    3339 |     682 |
| tl                                                                                                                  | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/precedence_chain_n_causes_1_effect_before_chain1.m | optimal_ |     991 |    1019 |      28 |
| ltl                                                                                                                 | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/precedence_chain_n_causes_1_effect_before_chain2.m | optimal_ |    1197 |    1211 |      14 |
| ltl                                                                                                                 | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/precedence_chain_n_causes_1_effect_globally_chain1 | optimal_ |     297 |     342 |      45 |
| .mltl                                                                                                               | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/precedence_chain_n_causes_1_effect_globally_chain2 | optimal_ |     759 |     850 |      91 |
| .mltl                                                                                                               | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/precedence_chain_n_causes_1_effect_globally_chain3 | optimal_ |     965 |    1057 |      92 |
| .mltl                                                                                                               | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/precedence_chain_n_causes_1_effect_globally_chain4 | optimal_ |    2259 |    2400 |     141 |
| .mltl                                                                                                               | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/precedence_chain_n_causes_1_effect_globally_chain5 | optimal_ |    2657 |    2799 |     142 |
| .mltl                                                                                                               | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/precedence_globally.mltl                           | optimal_ |     107 |     136 |      29 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/recurrence_after.mltl                              | optimal_ |     188 |     376 |     188 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/recurrence_between.mltl                            | optimal_ |     408 |     422 |      14 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/recurrence_globally.mltl                           | optimal_ |      46 |      76 |      30 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/response_after.mltl                                | optimal_ |     251 |     296 |      45 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/response_after_until.mltl                          | optimal_ |     538 |     615 |      77 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/response_between.mltl                              | optimal_ |     537 |     585 |      48 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/response_chain_1_stimulus_n_responses_after_chain2 | optimal_ |     888 |    1264 |     376 |
| .mltl                                                                                                               | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/response_chain_1_stimulus_n_responses_after_chain3 | optimal_ |    2118 |    2288 |     170 |
| .mltl                                                                                                               | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/response_chain_1_stimulus_n_responses_after_chain4 | optimal_ |    2516 |    2700 |     184 |
| .mltl                                                                                                               | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/response_chain_1_stimulus_n_responses_after_chain5 | optimal_ |    2914 |    3610 |     696 |
| .mltl                                                                                                               | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/response_chain_1_stimulus_n_responses_before_chain | optimal_ |     837 |     978 |     141 |
| 1.mltl                                                                                                              | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/response_chain_1_stimulus_n_responses_before_chain | optimal_ |    1043 |    1226 |     183 |
| 2.mltl                                                                                                              | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/response_chain_1_stimulus_n_responses_before_chain | optimal_ |    2401 |    2699 |     298 |
| 3.mltl                                                                                                              | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/response_chain_1_stimulus_n_responses_before_chain | optimal_ |    2799 |    3110 |     311 |
| 4.mltl                                                                                                              | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/response_chain_1_stimulus_n_responses_before_chain | optimal_ |    3197 |    3494 |     297 |
| 5.mltl                                                                                                              | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/response_chain_1_stimulus_n_responses_between_chai | optimal_ |    1299 |    1340 |      41 |
| n2.mltl                                                                                                             | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/response_chain_1_stimulus_n_responses_globally_cha | optimal_ |     252 |     298 |      46 |
| in1.mltl                                                                                                            | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/response_chain_1_stimulus_n_responses_globally_cha | optimal_ |     682 |     774 |      92 |
| in2.mltl                                                                                                            | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/response_chain_1_stimulus_n_responses_globally_cha | optimal_ |     888 |     980 |      92 |
| in3.mltl                                                                                                            | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/response_chain_1_stimulus_n_responses_globally_cha | optimal_ |    2118 |    2288 |     170 |
| in4.mltl                                                                                                            | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/response_chain_1_stimulus_n_responses_globally_cha | optimal_ |    2516 |    2658 |     142 |
| in5.mltl                                                                                                            | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/response_globally.mltl                             | optimal_ |      77 |     106 |      29 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/response_invariance_after_until.mltl               | optimal_ |     506 |     648 |     142 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/response_invariance_before.mltl                    | optimal_ |     374 |     515 |     141 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/response_invariance_between.mltl                   | optimal_ |     505 |     713 |     208 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/universality_after.mltl                            | optimal_ |      77 |     154 |      77 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/universality_before.mltl                           | optimal_ |     164 |     257 |      93 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/0_10/acdr_no_conflict_means_maintain_far_norm_guarantee.c2po      | optimal_ |      38 |      68 |      30 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/0_10/acdr_not_nop_norm_guarantee.c2po                             | optimal_ |      58 |      77 |      19 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/0_10/bounded-ltl.c2po                                             | optimal_ |      46 |      81 |      35 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/0_10/permanent-ltl.c2po                                           | optimal_ |      38 |      73 |      35 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/0_100/acdr_predicted_far_norm_guarantee.c2po                      | optimal_ |     678 |     958 |     280 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/0_100/bounded-ltl.c2po                                            | optimal_ |     188 |     376 |     188 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/0_100/communicationlayer_liveness_norm_guarantee.c2po             | optimal_ |     344 |     486 |     142 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/0_1000/acdr_no_conflict_means_maintain_far_norm_guarantee.c2po    | optimal_ |    1276 |    1786 |     510 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/0_1000/acdr_predicted_far_norm_guarantee.c2po                     | optimal_ |    5494 |    6260 |     766 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/0_1000/communicationlayer_liveness_norm_guarantee.c2po            | optimal_ |    2808 |    3576 |     768 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/0_1000/permanent-ltl.c2po                                         | optimal_ |    1276 |    2426 |    1150 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/100_1000/acdr_no_conflict_means_maintain_far_norm_guarantee.c2po  | optimal_ |    1252 |    2248 |     996 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/100_1000/acdr_not_nop_norm_guarantee.c2po                         | optimal_ |    1892 |    3016 |    1124 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/100_1000/acdr_predicted_far_norm_guarantee.c2po                   | optimal_ |    5434 |    7184 |    1750 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/100_1000/communicationlayer_liveness_norm_guarantee.c2po          | optimal_ |    2760 |    3898 |    1138 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/10_100/acdr_no_conflict_means_maintain_far_norm_guarantee.c2po    | optimal_ |     154 |     215 |      61 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/10_100/acdr_not_nop_norm_guarantee.c2po                           | optimal_ |     234 |     372 |     138 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/10_100/acdr_predicted_far_norm_guarantee.c2po                     | optimal_ |     673 |    1010 |     337 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/10_100/communicationlayer_liveness_norm_guarantee.c2po            | optimal_ |     340 |     481 |     141 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/10_100/permanent-ltl.c2po                                         | optimal_ |     154 |     404 |     250 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/utm/GCS_IS_1.M2700.mltl                                                    | optimal_ |    2387 |    4774 |    2387 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/utm/UAS_OR_13.M2700.mltl                                                   | optimal_ |    1363 |    3750 |    2387 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/utm/UAS_OR_5.M2700.mltl                                                    | optimal_ |    1363 |    3750 |    2387 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/utm/UAS_PM_1.M2700.mltl                                                    | optimal_ |    5971 |    6822 |     851 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/utm/UAS_PM_2.M2700.mltl                                                    | optimal_ |    5971 |    6822 |     851 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/utm/UAS_RC_1.M2700.mltl                                                    | optimal_ |    6483 |    8870 |    2387 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/utm/UAS_RC_3.M2700.mltl                                                    | optimal_ |    2387 |    4774 |    2387 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/utm/UAS_SB_13.M2700.mltl                                                   | optimal_ |    2387 |    4774 |    2387 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/utm/UAS_SB_14.M2700.mltl                                                   | optimal_ |    2387 |    4774 |    2387 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/utm/UAS_SB_15.M2700.mltl                                                   | optimal_ |    2387 |    4774 |    2387 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/utm/UAS_SB_16.M2700.mltl                                                   | optimal_ |    2387 |    4774 |    2387 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/utm/UAS_SB_4.M2700.mltl                                                    | optimal_ |    2387 |    4774 |    2387 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/utm/UAS_SB_6.M2700.mltl                                                    | optimal_ |    2387 |    4774 |    2387 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/utm/UAS_SB_7.M2700.mltl                                                    | optimal_ |    2387 |    4774 |    2387 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/utm/UAS_SB_8.M2700.mltl                                                    | optimal_ |    2387 |    4774 |    2387 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/utm/UAS_SB_9.M2700.mltl                                                    | optimal_ |    4435 |    6822 |    2387 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/utm/UTM_IS_1.M2700.mltl                                                    | optimal_ |    2387 |    4774 |    2387 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/utm/UTM_OR_10.M2700.mltl                                                   | optimal_ |      10 |      20 |      10 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/utm/UTM_OR_12.M2700.mltl                                                   | optimal_ |      10 |      20 |      10 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/utm/UTM_OR_13.M2700.mltl                                                   | optimal_ |      10 |      20 |      10 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/utm/UTM_RC_1.M2700.mltl                                                    | optimal_ |    2899 |    4262 |    1363 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/utm/UTM_RC_3.M2700.mltl                                                    | optimal_ |    3923 |    5286 |    1363 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/utm/UTM_RC_4.M2700.mltl                                                    | optimal_ |    1363 |    3750 |    2387 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/utm/UTM_RC_5.M2700.mltl                                                    | optimal_ |       6 |      16 |      10 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/utm/UTM_RC_6.M2700.mltl                                                    | optimal_ |      24 |      30 |       6 |
|                                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_1/wbs_arch1_inst_cmd_implies_braking_wheel_8_no | optimal_ |      86 |     112 |      26 |
| rm_guarantee.c2po                                                                                                   | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_1/wbs_arch1_inst_ctrl_sys_expected_behavior_as_ | optimal_ |      35 |      54 |      19 |
| cmd_6_norm_guarantee.c2po                                                                                           | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_1/wbs_arch1_inst_ctrl_sys_expected_behavior_bra | optimal_ |      27 |      46 |      19 |
| ke_cmd_7_norm_guarantee.c2po                                                                                        | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_1/wbs_arch1_inst_ctrl_sys_expected_behavior_bra | optimal_ |      35 |      54 |      19 |
| ke_cmd_8_norm_guarantee.c2po                                                                                        | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_1/wbs_arch1_inst_never_inadvertent_braking_of_w | optimal_ |      78 |      93 |      15 |
| heel_6_norm_guarantee.c2po                                                                                          | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_1/wbs_arch1_inst_never_inadvertent_braking_with | optimal_ |     202 |     213 |      11 |
| _all_wheels_locked_norm_guarantee.c2po                                                                              | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_1/wbs_arch1_inst_phys_sys_addition_gate_hyd_pre | optimal_ |      42 |      54 |      12 |
| ssure_addition_behavior_norm_guarantee.c2po                                                                         | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_1/wbs_arch1_inst_phys_sys_braking_wheel_6_impli | optimal_ |      43 |      58 |      15 |
| es_cmd_norm_guarantee.c2po                                                                                          | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_1/wbs_arch1_inst_phys_sys_wheel_brake_8_brake_a | optimal_ |      19 |      38 |      19 |
| ctuator_transform_force_norm_guarantee.c2po                                                                         | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_2/wbs_arch2_inst_cmd_implies_braking_wheel_6_no | optimal_ |     142 |     153 |      11 |
| rm_guarantee.c2po                                                                                                   | no_ac    |         |         |         |
